Sentiment,Content,clean_text
positive,"Buka puasa sambil streaming di YouTube lancar banget pakai <PROVIDER_NAME>, jadi makin setia sama <PROVIDER_NAME>.",buka puasa streaming youtube lancar banget pakai setia
positive,"LSI telah membuktikan kejujuran surveynya pada pilkada DKI tahap1- ahokdjarot disurvey langsung kalah dan Ahy menang 1 putaran,",lsi bukti jujur surveynya pilih kepala daerah daerah khusus ibukota tahap1 ahokdjarot disurvey langsung kalah ahy menang putar
positive,"Sampai hari ini, aku masih terngiang2 Film Critical Eleven, ya Tuhan. Betapa aku banyak belajar dr menonton itu. Hemmmm",terngiang2 critical eleven iya tuhan betapa ajar hemmmm
positive,Selamat istirahat pak @basuki_btp Setelah ronde panjang melawan penjahat Anda telah menang #pilkadajakarta #pilkadadki2017 #BasukiDjarot,selamat istirahat ronde lawan jahat menang
positive,"Sandi Yakin Menang, Minimal di TPS Sendiri #PilkadaDKI2017",sandi menang minimal tps
positive,"pagi itu, menyegarkan mata selain lari2 kecil, bisa juga dengan nikmatin internet, atau nelpon yang super murah, suara jernih pake <PROVIDER_NAME>. gitu!",pagi segar lari2 nikmatin internet nelpon super murah suara jernih pakai
positive,Tidak usah ngawur lah. #AniesSandi berpihak pada pengusaha dan rakyat. Berbeda dengan ahok yang hanya pro pengembang,bicara sembarang usaha rakyat beda ahok profesional kembang
positive,Yaampun cantiikk bangett aslii! Angguunn ??,yaampun cantiikk bangett asli angguunn
positive,#AHY dukung #HariSantriNasional ,dukung
positive,#AHY#TheNextLeader#AHY#AdalahKita,
positive,Alhamdulillah Kuota <PROVIDER_NAME> banyak yang murah,alhamdulillah murah
positive,Bagus banget baju dan pengantinya happy weding,bagus banget baju anti bahagia weding
positive,"Salam Dirgantara! Terima kasih telah mendukung dan menyebarkan awareness terkait program pesawat R80. Semoga momen emas ini menjadi titik awal kebangkitan industri pesawat terbang Indonesia agar kembali berjaya. Bersama Eyang Habibie, yuk kita satukan langkah terbangkan pesawat R80. Caranya? Langsung klik link di bio kami yaaa ????",salam dirgantara terima kasih dukung sebar awareness kait program pesawat r80 moga momen emas titik bangkit industri pesawat terbang indonesia jaya eyang habibie ayo langkah terbang pesawat r80 langsung klik link bio yaaa
positive,"Hanya orang takut yang bisa berani, karena keberanian http://ekhs7903.m.nomor1.com/ekhs7903/menulis-adalah-kesenangan-saya.htm … #kickandy",orang takut berani berani
positive,MasyaAllah . bagus banget ..,masyaallah bagus banget
positive,637.000 waw ini sangat keren flm horor dng jumlah penonton segini dlm waktu 4 hari @prillybie @danurmovie,waw keren flm horor dng gin
positive,Sekarang lagi ada film yang bagus banget di bioskop. Judulnya Ziarah. Film Indonesia yang patut diapresiasi.,bagus banget bioskop judul ziarah indonesia patut apresiasi
positive,<PROVIDER_NAME> yang terbaik ini peserta nya… <URL>,
positive,"Wah kapan Rihanna bisa jadi bintang tamu Hitam Putih kayak di @ASAL_Trans7. jadi kangen, kapan tayang lagi di @TRANS7?",rihanna bintang tamu hitam putih kayak kangen tayang
